collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163026000,37.3370860350,-121.8887089933,59.26,2776.00,0.00,0.00,8.80,156.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163027000,37.3370481633,-121.8888018700,59.30,2777.00,0.00,0.00,10.08,151.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163028000,37.3370028767,-121.8889006733,59.39,2778.00,0.00,0.00,9.93,149.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163029000,37.3369599767,-121.8889918467,59.44,2779.00,302.70,0.00,8.69,149.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163030000,37.3369236083,-121.8890689467,59.49,2780.00,0.00,0.00,7.15,149.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163031000,37.3368944767,-121.8891305150,59.52,2781.00,0.00,0.00,5.50,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163032000,37.3368733667,-121.8891753867,59.54,2782.00,0.00,0.00,3.70,149.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163033000,37.3368600733,-121.8892037233,59.55,2783.00,0.00,0.00,2.16,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163034000,37.3368529917,-121.8892186783,59.55,2784.00,0.00,0.00,0.93,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163035000,37.3368509567,-121.8892227433,59.56,2785.00,245.90,0.00,0.05,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163036000,37.3368508450,-121.8892227350,59.55,2786.00,246.50,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163037000,37.3368508683,-121.8892227833,59.55,2787.00,247.00,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163038000,37.3368508600,-121.8892227717,59.55,2788.00,0.00,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163039000,37.3368508600,-121.8892227733,59.55,2789.00,0.00,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163040000,37.3368508633,-121.8892227767,59.55,2790.00,0.00,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163041000,37.3368508633,-121.8892227750,59.55,2791.00,0.00,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163042000,37.3368508650,-121.8892227717,59.55,2792.00,249.90,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163043000,37.3368508667,-121.8892227700,59.55,2793.00,250.50,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163044000,37.3368508783,-121.8892227817,59.56,2794.00,251.10,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163045000,37.3368508900,-121.8892227933,59.56,2795.00,251.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163046000,37.3368509433,-121.8892229283,59.56,2796.00,252.30,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163047000,37.3368509833,-121.8892231150,59.56,2797.00,252.90,0.00,0.10,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163048000,37.3368492833,-121.8892270100,59.56,2798.00,253.50,0.00,0.72,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163049000,37.3368444033,-121.8892377500,59.55,2799.00,254.10,0.00,1.65,150.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163050000,37.3368330583,-121.8892626133,59.55,2800.00,0.00,0.00,3.50,150.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163051000,37.3368133933,-121.8893055633,59.54,2801.00,0.00,0.00,5.30,150.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163052000,37.3367846400,-121.8893678783,59.51,2802.00,0.00,0.00,7.31,149.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163053000,37.3367498317,-121.8894408283,59.56,2803.00,0.00,0.00,7.77,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163054000,37.3367113383,-121.8895192033,59.66,2804.00,0.00,0.00,8.59,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163055000,37.3366682917,-121.8896073667,59.75,2805.00,0.00,0.00,9.72,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163056000,37.3366212000,-121.8897067533,59.84,2806.00,0.00,0.00,10.49,149.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163057000,37.3365735367,-121.8898089467,59.99,2807.00,0.00,0.00,10.39,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163058000,37.3365273600,-121.8899089633,60.05,2808.00,0.00,0.00,10.13,149.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163059000,37.3364816200,-121.8900059833,60.08,2809.00,0.00,0.00,9.88,149.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163060000,37.3364366700,-121.8900990817,60.13,2810.00,0.00,0.00,9.41,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163061000,37.3363949900,-121.8901851083,60.22,2811.00,0.00,0.00,8.13,149.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163062000,37.3363626250,-121.8902550200,60.28,2812.00,0.00,0.00,5.97,150.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163063000,37.3363419050,-121.8903019650,60.29,2813.00,0.00,0.00,3.45,151.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163064000,37.3363319800,-121.8903250033,60.29,2814.00,0.00,0.00,1.34,151.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163065000,37.3363288233,-121.8903323767,60.29,2815.00,0.00,0.00,0.31,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163066000,37.3363285833,-121.8903329217,60.29,2816.00,0.00,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163067000,37.3363285750,-121.8903329233,60.29,2817.00,0.00,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163068000,37.3363285717,-121.8903329233,60.29,2818.00,74.30,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163069000,37.3363285717,-121.8903329217,60.29,2819.00,74.30,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163070000,37.3363285717,-121.8903329217,60.29,2820.00,74.30,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163071000,37.3363285717,-121.8903329217,60.29,2821.00,29.30,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163072000,37.3363285717,-121.8903329217,60.29,2822.00,36.80,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163073000,37.3363285717,-121.8903329217,60.29,2823.00,36.90,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163074000,37.3363285717,-121.8903329217,60.29,2824.00,36.90,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163075000,37.3363285717,-121.8903329200,60.29,2825.00,37.00,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163076000,37.3363285717,-121.8903329200,60.29,2826.00,37.10,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163077000,37.3363285733,-121.8903329200,60.29,2827.00,29.50,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163078000,37.3363285733,-121.8903329200,60.29,2828.00,29.60,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163079000,37.3363285733,-121.8903329200,60.29,2829.00,29.60,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163080000,37.3363285733,-121.8903329183,60.29,2830.00,29.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163081000,37.3363285733,-121.8903329183,60.29,2831.00,37.40,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163082000,37.3363285733,-121.8903329183,60.29,2832.00,8.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163083000,37.3363285733,-121.8903329183,60.29,2833.00,37.50,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163084000,37.3363285733,-121.8903329183,60.29,2834.00,37.60,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163085000,37.3363285733,-121.8903329183,60.29,2835.00,37.60,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163086000,37.3363285733,-121.8903329183,60.29,2836.00,37.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163087000,37.3363285733,-121.8903329183,60.29,2837.00,37.80,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163088000,37.3363285733,-121.8903329167,60.29,2838.00,37.90,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163089000,37.3363285733,-121.8903329167,60.29,2839.00,37.90,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163090000,37.3363285733,-121.8903329167,60.29,2840.00,8.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163091000,37.3363285733,-121.8903329167,60.29,2841.00,38.10,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163092000,37.3363285733,-121.8903329167,60.29,2842.00,8.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163093000,37.3363285733,-121.8903329167,60.29,2843.00,8.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163094000,37.3363285733,-121.8903329150,60.29,2844.00,8.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163095000,37.3363285733,-121.8903329150,60.29,2845.00,8.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163096000,37.3363285733,-121.8903329150,60.29,2846.00,38.40,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163097000,37.3363285733,-121.8903329150,60.29,2847.00,7.90,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163098000,37.3363285750,-121.8903329150,60.29,2848.00,7.90,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163099000,37.3363285750,-121.8903329133,60.29,2849.00,8.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163100000,37.3363285733,-121.8903329133,60.29,2850.00,30.60,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163101000,37.3363285750,-121.8903329133,60.29,2851.00,30.60,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163102000,37.3363285750,-121.8903329133,60.29,2852.00,30.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163103000,37.3363285750,-121.8903329117,60.29,2853.00,30.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163104000,37.3363285750,-121.8903329117,60.29,2854.00,30.70,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163105000,37.3363285750,-121.8903329117,60.29,2855.00,30.80,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163106000,37.3363285750,-121.8903329117,60.29,2856.00,30.80,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163107000,37.3363285750,-121.8903329117,60.29,2857.00,30.90,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163108000,37.3363285750,-121.8903329100,60.29,2858.00,30.90,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163109000,37.3363285750,-121.8903329100,60.29,2859.00,31.00,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163110000,37.3363285750,-121.8903329100,60.29,2860.00,31.00,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163111000,37.3363285750,-121.8903329100,60.29,2861.00,31.10,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163112000,37.3363285750,-121.8903329100,60.29,2862.00,31.10,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163113000,37.3363285750,-121.8903329083,60.29,2863.00,31.20,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163114000,37.3363285750,-121.8903329083,60.29,2864.00,31.20,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163115000,37.3363285750,-121.8903329083,60.29,2865.00,31.30,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163116000,37.3363285750,-121.8903329067,60.29,2866.00,31.30,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163117000,37.3363285700,-121.8903329000,60.29,2867.00,31.40,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163118000,37.3363285767,-121.8903329133,60.29,2868.00,31.40,0.00,0.00,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163119000,37.3363284550,-121.8903331383,60.28,2869.00,31.40,0.00,0.15,151.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163120000,37.3363263450,-121.8903380100,60.29,2870.00,31.50,0.00,0.82,151.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163121000,37.3363203117,-121.8903522817,60.28,2871.00,40.20,0.00,2.11,152.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163122000,37.3363081567,-121.8903813933,60.29,2872.00,40.30,0.00,3.76,152.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163123000,37.3362893417,-121.8904257267,60.29,2873.00,504.40,0.00,5.25,151.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163124000,37.3362626850,-121.8904839483,60.22,2874.00,507.40,0.00,6.69,149.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163125000,37.3362297200,-121.8905537150,60.31,2875.00,510.40,0.00,7.56,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163126000,37.3361934500,-121.8906292183,60.39,2876.00,513.40,0.00,8.13,148.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163127000,37.3361533100,-121.8907099250,60.37,2877.00,516.40,0.00,8.80,147.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163128000,37.3361108633,-121.8907941400,60.48,2878.00,519.50,0.00,8.69,148.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163129000,37.3360713100,-121.8908761200,60.56,2879.00,522.60,0.00,8.13,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163130000,37.3360358283,-121.8909514500,60.60,2880.00,525.70,0.00,7.41,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163131000,37.3360032800,-121.8910205667,60.66,2881.00,528.80,0.00,6.89,149.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163132000,37.3359720033,-121.8910855983,60.63,2882.00,8.10,0.00,6.53,149.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163133000,37.3359429983,-121.8911466200,60.64,2883.00,8.10,0.00,5.92,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163134000,37.3359185400,-121.8911990050,60.70,2884.00,8.10,0.00,4.78,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163135000,37.3358983350,-121.8912420383,60.71,2885.00,7.90,0.00,4.32,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163136000,37.3358789050,-121.8912822033,60.73,2886.00,7.90,0.00,4.06,148.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163137000,37.3358604833,-121.8913204017,60.74,2887.00,7.90,0.00,3.81,149.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163138000,37.3358429383,-121.8913576083,60.74,2888.00,7.90,0.00,4.06,149.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163139000,37.3358204283,-121.8914049300,60.73,2889.00,7.90,0.00,5.81,149.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163140000,37.3357896067,-121.8914703567,60.71,2890.00,7.90,0.00,7.61,149.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163141000,37.3357514117,-121.8915529600,60.75,2891.00,7.90,0.00,8.90,150.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163142000,37.3357117017,-121.8916412183,60.75,2892.00,7.90,0.00,8.90,150.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163143000,37.3356743883,-121.8917234150,60.75,2893.00,7.90,0.00,7.82,149.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163144000,37.3356421267,-121.8917908900,60.78,2894.00,32.70,0.00,6.12,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163145000,37.3356185083,-121.8918399583,60.81,2895.00,32.80,0.00,3.86,148.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163146000,37.3356063383,-121.8918656917,60.82,2896.00,32.80,0.00,1.49,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163147000,37.3356038350,-121.8918710900,60.82,2897.00,32.90,0.00,0.05,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163148000,37.3356038650,-121.8918711400,60.81,2898.00,32.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163149000,37.3356038650,-121.8918711383,60.81,2899.00,33.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163150000,37.3356038650,-121.8918711417,60.81,2900.00,33.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163151000,37.3356038650,-121.8918711433,60.81,2901.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163152000,37.3356038667,-121.8918711433,60.81,2902.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163153000,37.3356038667,-121.8918711450,60.81,2903.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163154000,37.3356038667,-121.8918711450,60.81,2904.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163155000,37.3356038683,-121.8918711467,60.81,2905.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163156000,37.3356038683,-121.8918711467,60.81,2906.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163157000,37.3356038683,-121.8918711467,60.81,2907.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163158000,37.3356038700,-121.8918711483,60.81,2908.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163159000,37.3356038700,-121.8918711483,60.81,2909.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163160000,37.3356038700,-121.8918711483,60.81,2910.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163161000,37.3356038700,-121.8918711483,60.81,2911.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163162000,37.3356038700,-121.8918711483,60.81,2912.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163163000,37.3356038717,-121.8918711483,60.81,2913.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163164000,37.3356038717,-121.8918711483,60.81,2914.00,7.90,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163165000,37.3356038717,-121.8918711500,60.81,2915.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163166000,37.3356038717,-121.8918711500,60.81,2916.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163167000,37.3356038717,-121.8918711517,60.81,2917.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163168000,37.3356038733,-121.8918711517,60.81,2918.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163169000,37.3356038733,-121.8918711500,60.81,2919.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163170000,37.3356038733,-121.8918711500,60.81,2920.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163171000,37.3356038733,-121.8918711500,60.81,2921.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163172000,37.3356038733,-121.8918711500,60.81,2922.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163173000,37.3356038733,-121.8918711500,60.81,2923.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163174000,37.3356038733,-121.8918711500,60.81,2924.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163175000,37.3356038733,-121.8918711500,60.81,2925.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163176000,37.3356038750,-121.8918711500,60.81,2926.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163177000,37.3356038750,-121.8918711500,60.81,2927.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163178000,37.3356038750,-121.8918711483,60.81,2928.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163179000,37.3356038750,-121.8918711500,60.81,2929.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163180000,37.3356038750,-121.8918711500,60.81,2930.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163181000,37.3356038750,-121.8918711500,60.81,2931.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163182000,37.3356038750,-121.8918711483,60.81,2932.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163183000,37.3356038750,-121.8918711483,60.81,2933.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163184000,37.3356038800,-121.8918711667,60.81,2934.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163185000,37.3356038850,-121.8918711833,60.81,2935.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163186000,37.3356039033,-121.8918713133,60.81,2936.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163187000,37.3356040033,-121.8918718933,60.81,2937.00,8.00,0.00,0.00,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163188000,37.3356033317,-121.8918741983,60.80,2938.00,8.00,0.00,0.46,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163189000,37.3355997250,-121.8918827217,60.79,2939.00,35.30,0.00,1.23,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163190000,37.3355899550,-121.8919041083,60.78,2940.00,35.30,0.00,3.29,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163191000,37.3355685017,-121.8919499817,60.77,2941.00,298.50,0.00,6.02,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163192000,37.3355347533,-121.8920205017,60.73,2942.00,299.70,0.00,8.64,149.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163193000,37.3354904533,-121.8921144017,60.78,2943.00,300.80,0.00,10.19,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163194000,37.3354438267,-121.8922132417,60.77,2944.00,302.00,0.00,10.19,148.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163195000,37.3353968300,-121.8923101233,60.72,2945.00,370.40,0.00,9.83,148.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163196000,37.3353523567,-121.8924015633,60.72,2946.00,371.40,0.00,9.11,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163197000,37.3353139817,-121.8924802450,60.74,2947.00,372.50,0.00,7.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163198000,37.3352862400,-121.8925381800,60.78,2948.00,373.50,0.00,5.20,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163199000,37.3352651083,-121.8925815400,60.79,2949.00,374.60,0.00,4.12,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163200000,37.3352461517,-121.8926200433,60.80,2950.00,375.70,0.00,3.96,148.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163201000,37.3352254017,-121.8926620633,60.80,2951.00,376.70,0.00,5.04,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163202000,37.3351970000,-121.8927202817,60.80,2952.00,377.80,0.00,7.05,148.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163203000,37.3351593867,-121.8927993783,60.78,2953.00,378.90,0.00,9.11,149.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163204000,37.3351145767,-121.8928955133,60.78,2954.00,380.00,0.00,10.55,149.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163205000,37.3350637333,-121.8930034050,60.69,2955.00,233.70,0.00,11.63,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163206000,37.3350085817,-121.8931192217,60.53,2956.00,234.80,0.00,12.04,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163207000,37.3349536833,-121.8932345917,60.42,2957.00,383.30,0.00,11.68,149.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163208000,37.3349014500,-121.8933448833,60.32,2958.00,384.40,0.00,11.06,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163209000,37.3348513083,-121.8934502217,60.24,2959.00,385.50,0.00,10.65,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163210000,37.3348037650,-121.8935507633,60.17,2960.00,386.60,0.00,9.98,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163211000,37.3347591483,-121.8936456050,60.11,2961.00,288.60,0.00,9.67,149.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163212000,37.3347122983,-121.8937432000,59.95,2962.00,290.80,0.00,10.85,149.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163213000,37.3346588033,-121.8938572100,59.86,2963.00,293.10,0.00,12.24,149.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163214000,37.3346033050,-121.8939788383,59.81,2964.00,295.30,0.00,12.40,150.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163215000,37.3345506600,-121.8940961717,59.71,2965.00,392.30,0.00,11.27,150.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163216000,37.3345042433,-121.8941971117,59.59,2966.00,393.40,0.00,9.36,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163217000,37.3344671700,-121.8942783683,59.52,2967.00,394.60,0.00,7.20,151.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163218000,37.3344399467,-121.8943490383,59.45,2968.00,0.00,0.00,6.07,157.10
